,Class
217699,0
222448,0
11516,0
267438,0
73662,0
80632,0
94733,0
206057,0
220705,0
174452,0
18238,0
216290,0
260621,0
39118,0
231908,0
260804,0
99431,0
186438,0
216856,0
259854,0
195225,0
43741,0
125857,0
89139,0
242157,0
132030,0
250545,0
155541,0
117125,0
95039,0
242295,0
34846,0
114406,0
197042,0
22149,0
37841,0
239574,0
74673,0
106868,0
174791,0
214752,0
71313,0
205010,0
9672,0
10927,0
13887,0
83195,0
98279,0
147760,0
80419,0
12933,0
250597,0
22527,0
197115,0
237091,0
61684,0
61589,0
155456,0
72308,0
124407,0
147448,0
40882,0
70754,0
161136,0
36290,0
91976,0
200223,0
251162,0
171500,0
48040,0
279639,0
171094,0
141454,0
219381,0
261975,0
121476,0
18550,0
121453,0
264086,0
148310,0
209800,0
215015,0
145247,0
56093,0
272645,0
44513,0
47281,0
49200,0
168572,0
220471,0
239491,0
243822,0
114631,0
278057,0
160553,0
203499,0
217180,0
112866,0
218219,0
110208,0
211935,0
232062,0
18140,0
193238,0
137716,0
177032,0
280784,0
161032,0
249840,0
180045,0
163436,0
85879,0
255791,0
59085,0
213598,0
278537,0
223612,0
255016,0
227974,0
4350,0
103224,0
115400,0
106330,0
18261,0
226953,0
236220,0
27635,0
92104,0
142576,0
108526,0
213004,0
55123,0
96167,0
261467,0
259250,0
177309,0
80842,0
96367,0
33543,0
164368,0
196529,0
125711,0
206572,0
1883,0
156388,0
64700,0
281201,0
209623,0
277410,0
48181,0
16773,0
266752,0
184030,0
1971,0
218053,0
97666,0
3529,0
99676,0
37410,0
213686,0
195464,0
96860,0
97044,0
215279,0
163430,0
46674,0
236002,0
50222,0
72998,0
229305,0
225795,0
76131,0
56963,0
201141,0
178363,0
38250,0
188734,0
48429,0
251643,0
195133,0
161852,0
80540,0
241409,0
9680,0
233922,0
57694,0
173764,0
228071,0
153041,0
98639,0
141900,0
190834,0
255633,0
109074,0
165164,0
94066,0
213310,0
210631,0
188730,0
203211,0
70876,0
165365,0
185286,0
136698,0
223545,0
174179,0
41132,0
51322,0
126444,0
283686,0
73930,0
53724,0
132481,0
31927,0
215179,0
23220,0
265672,0
254704,0
120708,0
237605,0
227573,0
227521,0
5597,0
189096,0
236922,0
171635,0
240495,0
193429,0
111552,0
139997,0
156308,0
37097,0
77272,0
57331,0
18825,0
165156,0
209262,0
270151,0
233022,0
37075,0
43216,0
105054,0
196469,0
12721,0
189305,0
6721,0
127805,0
97990,0
268850,0
109538,0
37082,0
63418,0
144317,0
254465,0
240225,0
205615,0
141180,0
137150,0
85018,0
96200,0
281546,0
196245,0
218885,0
94642,0
237877,0
103408,0
248368,0
3670,0
65452,0
157765,0
155495,0
279086,0
126450,0
195900,0
126679,0
256657,0
24849,0
196736,0
55709,0
63473,0
147337,0
36095,0
263226,0
35134,0
83948,0
152871,0
184464,0
159896,0
273810,0
153363,0
32882,0
113119,0
128338,0
56067,0
33897,0
145066,0
173777,0
203387,0
132613,0
185637,0
191396,0
268747,0
64569,0
209893,0
146674,0
229006,0
237762,0
24684,0
206132,0
203278,0
223225,0
56029,0
232701,0
83952,0
122908,0
16191,0
110442,0
127908,0
54783,0
191861,0
155814,0
20455,0
214682,0
17256,0
245621,0
92231,0
111114,0
135062,0
259493,0
230767,0
284122,0
37854,0
236067,0
284127,0
63931,0
187108,0
32873,0
149135,0
53626,0
225126,0
115693,0
229714,0
211988,0
39910,0
74536,0
38678,0
209206,0
215743,0
106896,0
129819,0
284191,0
238767,0
23857,0
81603,0
84191,0
206375,0
160450,0
44028,0
185074,0
47267,0
227512,0
211108,0
67576,0
189006,0
98978,0
248197,0
267940,0
86012,0
143003,0
54016,0
144013,0
221288,0
93712,0
108272,0
269622,0
280377,0
97100,0
123887,0
112781,0
49873,0
32582,0
235024,0
160658,0
146035,0
159274,0
211451,0
265399,0
253449,0
77210,0
231843,0
217618,0
267490,0
69471,0
37458,0
83769,0
105193,0
139181,0
217890,0
234413,0
192209,0
278382,0
1360,0
41836,0
56952,0
274824,0
32521,0
197677,0
71568,0
164693,0
268929,0
145587,0
125380,0
17108,0
77048,0
75575,0
123507,0
210178,0
73106,0
18023,0
102504,0
19265,0
230846,0
30364,0
57098,0
181321,0
114709,0
145930,0
134946,0
150003,0
44791,0
191392,0
2825,0
55126,0
211663,0
7902,0
195099,0
67484,0
5934,0
123522,0
243666,0
189574,0
221940,0
26056,0
110370,0
161141,0
284474,0
271292,0
58412,0
117427,0
281899,0
14621,0
84973,0
69024,0
27565,0
104600,0
30863,0
180688,0
280743,0
77186,0
21978,0
129190,0
75848,0
147418,0
125787,0
226764,0
44471,0
30945,0
182427,0
284110,0
149228,0
10780,0
201491,0
107090,0
98137,0
251238,0
80405,0
206819,0
32748,0
218389,0
81981,0
146653,0
232772,0
77748,0
107790,0
83242,0
120318,0
8596,0
174294,0
238252,0
97741,0
231309,0
274432,0
129815,0
262733,0
15449,0
40617,0
221774,0
95928,0
119202,0
32185,0
187581,0
151714,0
48651,0
39241,0
221006,0
220726,0
261674,0
234817,0
157396,0
63734,0
191535,0
136372,0
196700,0
216279,0
232876,0
210211,0
120396,0
180356,0
180901,0
124448,0
128378,0
51562,0
94852,0
6744,0
232831,0
57240,0
217871,0
234761,0
56139,0
226836,0
22452,0
162545,0
22965,0
16771,0
137830,0
96947,0
48544,0
259266,0
169895,0
174615,0
247668,0
187521,0
160335,0
6174,0
232172,0
57286,0
164503,0
110279,0
243522,0
83689,0
151005,0
5381,0
132013,0
142232,0
179272,0
269565,0
235158,0
283771,0
139009,0
74294,0
197784,0
284745,0
203640,0
137378,0
96445,0
55792,0
38091,0
42096,0
147039,0
119047,0
65733,0
156645,0
7722,0
134570,0
138695,0
135111,0
229919,0
61041,0
94762,0
221759,0
152033,0
237669,0
175059,0
41612,0
71532,0
183326,0
215852,0
273190,0
97955,0
228798,0
117829,0
38233,0
187222,0
238473,0
200067,0
71402,0
130508,0
218827,0
25451,0
167117,0
96531,0
240729,0
176335,0
231861,0
241040,0
95295,0
47260,0
273955,0
221293,0
70078,0
146518,0
3452,0
47430,0
267268,0
103183,0
51953,0
233660,0
5354,0
255524,0
52376,0
202358,0
241841,0
39898,0
284570,0
103549,0
234998,0
4699,0
142032,0
262685,0
260483,0
123298,0
19610,0
152109,0
141921,0
237149,0
78923,0
124900,0
74553,0
165426,0
3895,0
196392,0
183415,0
183291,0
270972,0
14997,0
43052,0
76928,0
208427,0
192186,0
83165,0
98598,0
254511,0
195724,0
214712,0
74675,0
54803,0
114783,0
41341,0
44398,0
181420,0
245899,0
181929,0
256781,0
103083,0
115991,0
18409,0
174747,0
154919,0
169200,0
228954,0
21524,0
139782,0
89491,0
95947,0
31721,0
222977,0
160833,0
66259,0
261497,0
174553,0
141984,0
99053,0
282288,0
50776,0
31187,0
38617,0
8728,0
152606,0
120711,0
273729,0
263073,0
249228,0
213396,0
97080,0
234106,0
73425,0
279113,0
164320,0
269459,0
223825,0
99194,0
89051,0
213481,0
203056,0
192712,0
163916,0
141049,0
214638,0
176805,0
153078,0
273855,0
103719,0
13133,0
215948,0
236259,0
24112,0
19790,0
281774,0
176449,0
148682,0
279731,0
245051,0
149656,0
201572,0
243582,0
122268,0
152654,0
24686,0
93591,0
86379,0
13357,0
68907,0
59114,0
105025,0
87873,0
268096,0
67892,0
30392,0
58721,0
135744,0
20451,0
55787,0
250573,0
66917,0
18305,0
273525,0
157189,0
160618,0
151739,0
184736,0
165515,0
4973,0
262106,0
57948,0
95557,0
20606,0
18443,0
53262,0
18054,0
132807,0
129075,0
196911,0
208083,0
282496,0
256824,0
283790,0
18193,0
43295,0
18678,0
275491,0
12906,0
224218,0
83848,0
158569,0
267116,0
137680,0
225882,0
270115,0
172667,0
97462,0
102026,0
279118,0
13332,0
54152,0
78987,0
167627,0
250589,0
43596,0
64924,0
111142,0
31458,0
225006,0
971,0
25231,0
182730,0
157884,0
148302,0
130206,0
30509,0
166548,0
207799,0
153421,0
197865,0
18919,0
250148,0
92762,0
234713,0
85033,0
116826,0
37920,0
260245,0
202074,0
197747,0
261557,0
249076,0
51086,0
279344,0
243910,0
126028,0
166185,0
90150,0
273618,0
164852,0
228823,0
238655,0
129718,0
206024,0
265822,0
177944,0
187844,0
180631,0
118867,0
178792,0
32871,0
160653,0
10229,0
132772,0
175575,0
57497,0
144398,0
262420,0
165043,0
192950,0
165436,0
44318,0
29641,0
38439,0
78613,0
112076,0
279959,0
272795,0
249204,0
84661,0
87685,0
202192,0
227150,0
253573,0
185375,0
160205,0
148996,0
7136,0
163359,0
197073,0
240321,0
34642,0
222832,0
45058,0
242543,0
221558,0
17148,0
42189,0
120329,0
32649,0
39231,0
115281,0
214761,0
123454,0
58463,0
36630,0
163689,0
222148,0
70005,0
210662,0
42153,0
45150,0
191144,0
258655,0
55181,0
171511,0
57955,0
126083,0
228470,0
129326,0
251760,0
165184,0
19776,0
176608,0
113173,0
217253,0
18439,0
251493,0
35386,0
199857,0
14348,0
58477,0
226789,0
196610,0
236877,0
131869,0
33049,0
111088,0
19560,0
186458,0
266839,0
150828,0
284411,0
199215,0
165558,0
132403,0
281955,0
5754,0
158788,0
59651,0
15944,0
14607,0
94743,0
95103,0
140430,0
216243,0
49137,0
262638,0
96929,0
44019,0
116559,0
246780,0
252006,0
144415,0
12585,0
228542,0
126489,0
188117,0
10458,0
74317,0
63641,0
215068,0
174383,0
88192,0
269268,0
165432,0
169430,0
116327,0
160402,0
236089,0
18413,0
143131,0
266636,0
66964,0
165276,0
6548,0
276432,0
269021,0
152017,0
88849,0
193212,0
3053,0
176870,0
193299,0
282364,0
216770,0
48951,0
26143,0
255581,0
82477,0
274501,0
274351,0
145050,0
231132,0
76245,0
262645,0
114046,0
84416,0
251648,0
74084,0
206751,0
267017,0
209405,0
139643,0
278832,0
233843,0
281566,0
232752,0
53313,0
49082,0
113180,0
222763,0
41128,0
234522,0
231769,0
49905,0
72722,0
147109,0
263033,0
181810,0
182161,0
163123,0
14836,0
62969,0
198305,0
271657,0
281439,0
153852,0
62466,0
62586,0
68970,0
6603,0
30068,0
181098,0
23587,0
17459,0
202260,0
219372,0
22870,0
29824,0
160694,0
161318,0
63635,0
186476,0
176717,0
29278,0
5952,0
183111,0
281876,0
273999,0
176294,0
170288,0
189842,0
122438,0
253088,0
190896,0
270444,0
235859,0
239332,0
78022,0
44482,0
199129,0
40691,0
64004,0
56476,0
235575,0
233641,0
214861,0
209852,0
234264,0
177771,0
158945,0
103178,0
252255,0
125049,0
61905,0
247115,0
180174,0
241003,0
233824,0
195715,0
65591,0
83329,0
163757,0
117539,0
147325,0
218527,0
182091,0
228708,0
217494,0
278277,0
51188,0
180798,0
222804,0
126307,0
150272,0
253063,0
77241,0
148275,0
41568,0
160865,0
67290,0
247246,0
161405,0
205258,0
81515,0
232041,0
79651,0
133801,0
152569,0
12562,0
227814,0
228347,0
222807,0
47353,0
163041,0
281210,0
7818,0
83951,0
226426,0
205091,0
253943,0
214194,0
147682,0
55807,0
123945,0
278740,0
174814,0
132821,0
80679,0
199556,0
3986,0
117791,0
89829,0
231270,0
111097,0
140154,0
137208,0
85154,0
160976,0
218027,0
26663,0
278240,0
144921,0
36788,0
189767,0
143672,0
106045,0
221250,0
188138,0
89255,0
79333,0
79670,0
267553,0
34417,0
204989,0
56671,0
157246,0
265111,0
172172,0
41675,0
209945,0
117572,0
242048,0
14417,0
151942,0
166809,0
50744,0
198853,0
38449,0
21798,0
120496,0
126643,0
264976,0
41706,0
226386,0
283635,0
126481,0
35059,0
19181,0
123061,0
31924,0
141786,0
269877,0
104280,0
106925,0
94565,0
47648,0
150578,0
7257,0
114053,0
215778,0
185594,0
61551,0
244615,0
229084,0
189024,0
13752,0
188433,0
105427,0
68456,0
223751,0
17852,0
155070,0
122081,0
72989,0
76923,0
280040,0
254673,0
125276,0
106563,0
244599,0
79153,0
56633,0
26109,0
62602,0
277091,0
101632,0
230776,0
102272,0
39603,0
103725,0
191721,0
151366,0
9467,0
132566,0
63143,0
88813,0
156559,0
212189,0
112510,0
254730,0
246476,0
155164,0
109558,0
154215,0
44899,0
65248,0
161659,0
77042,0
250193,0
79678,0
126405,0
216579,0
133812,0
184429,0
57038,0
102052,0
125303,0
32641,0
98139,0
605,0
15493,0
119646,0
156209,0
141605,0
108859,0
246647,0
179134,0
174599,0
60058,0
264972,0
31690,0
102008,0
181536,0
167451,0
131326,0
25863,0
174236,0
175597,0
179475,0
262076,0
109862,0
137357,0
124923,0
279616,0
271445,0
48993,0
84835,0
78928,0
210606,0
186030,0
48168,0
261598,0
261817,0
78531,0
153238,0
174910,0
15513,0
185983,0
43981,0
266168,0
194741,0
253501,0
52872,0
200079,0
190265,0
181740,0
271085,0
58550,0
80131,0
208577,0
225450,0
75035,0
252983,0
13080,0
43248,0
34190,0
166877,0
78740,0
137409,0
38485,0
50578,0
162204,0
40276,0
132258,0
136012,0
43384,0
228087,0
98063,0
179704,0
63638,0
71239,0
214092,0
224591,0
187862,0
195338,0
28351,0
79652,0
200325,0
127767,0
29210,0
124844,0
110128,0
235801,0
133179,0
160276,0
64717,0
283741,0
89962,0
83433,0
43949,0
66045,0
167930,0
87979,0
119933,0
249964,0
213665,0
210629,0
25159,0
122981,0
103477,0
164785,0
209190,0
107203,0
208101,0
94848,0
227356,0
136294,0
34815,0
211454,0
211597,0
226412,0
247432,0
70229,0
27509,0
269478,0
243591,0
110520,0
22212,0
24360,0
120096,0
20667,0
146204,0
71175,0
193538,0
199641,0
214459,0
275470,0
189226,0
91725,0
159268,0
107182,0
250126,0
204507,0
242486,0
29438,0
187375,0
91019,0
238333,0
198637,0
228413,0
232368,0
67321,0
256029,0
216010,0
215779,0
129067,0
99028,0
94533,0
55423,0
63097,0
262879,0
247799,0
31766,0
24210,0
33444,0
18390,0
160225,0
222277,0
163559,0
12078,0
165847,0
268958,0
118541,0
154512,0
198233,0
180017,0
45114,0
259138,0
165331,0
272037,0
48216,0
258442,0
45265,0
64686,0
201689,0
200545,0
90217,0
257855,0
4309,0
2665,0
47279,0
253394,0
266255,0
135631,0
256589,0
199527,0
70529,0
43235,0
78382,0
162214,0
39563,0
189128,0
60398,0
63162,0
49650,0
206444,0
251515,0
158492,0
144996,0
169368,0
76121,0
89782,0
58219,0
161466,0
258542,0
40936,0
21052,0
60341,0
167779,0
93821,0
167705,0
184547,0
175323,0
135805,0
248432,0
197801,0
107837,0
152157,0
165009,0
137347,0
2633,0
73491,0
127500,0
71101,0
95337,0
165560,0
117113,0
42275,0
13,0
35675,0
34614,0
156616,0
215199,0
218582,0
158070,0
3694,0
203244,0
208073,0
90563,0
90109,0
177958,0
38340,0
5224,0
95625,0
12515,0
74465,0
199009,0
85673,0
74678,0
283957,0
201505,0
3341,0
44580,0
153555,0
162537,0
196654,0
259311,0
66448,0
35652,0
237558,0
44231,0
5482,0
194479,0
154135,0
70644,0
82347,0
283007,0
169189,0
154410,0
228945,0
182472,0
141428,0
18311,0
72228,0
115059,0
59834,0
234997,0
11952,0
227860,0
181741,0
78929,0
15152,0
279370,0
191625,0
236768,0
163655,0
236803,0
212350,0
74250,0
242690,0
103473,0
186015,0
171709,0
68239,0
135818,0
123520,0
72326,0
33342,0
64372,0
173010,0
89017,0
191729,0
71858,0
151619,0
265144,0
74821,0
98239,0
97234,0
65410,0
112308,0
173772,0
191447,0
18259,0
59213,0
110372,0
31452,0
283493,0
66619,0
257017,0
100416,0
78585,0
244540,0
98441,0
256490,0
267209,0
276695,0
149195,0
177001,0
87099,0
256150,0
166813,0
71265,0
148748,0
3443,0
227949,0
117740,0
160198,0
101276,0
57142,0
212951,0
132840,0
194928,0
116433,0
117795,0
14927,0
267356,0
179953,0
48857,0
281306,0
226240,0
45195,0
170524,0
276252,0
192258,0
6119,0
227777,0
218725,0
63106,0
72982,0
24963,0
192273,0
279071,0
274843,0
243748,0
239352,0
144519,0
223138,0
130726,0
34954,0
144633,0
24254,0
272742,0
9865,0
182132,0
17621,0
167261,0
220959,0
43884,0
31075,0
242296,0
209714,0
153855,0
47461,0
151495,0
264152,0
174244,0
2274,0
49654,0
32687,0
34487,0
266299,0
281904,0
224226,0
275862,0
69403,0
112907,0
63457,0
253278,0
59624,0
226460,0
28546,0
100633,0
277440,0
97295,0
36164,0
239419,0
75221,0
241530,0
113355,0
35379,0
49793,0
27500,0
157266,0
122089,0
235120,0
131005,0
246804,0
173963,0
224954,0
55545,0
204181,0
126089,0
254460,0
282233,0
164290,0
261620,0
179295,0
220210,0
8600,0
91565,0
28773,0
160182,0
99562,0
19368,0
87923,0
37551,0
223726,0
146475,0
217112,0
196235,0
98530,0
212862,0
70452,0
192424,0
88647,0
244459,0
55399,0
254064,0
196089,0
273444,0
56636,0
262471,0
79607,0
156669,0
90817,0
50536,0
138960,0
187087,0
157964,0
183048,0
150205,0
2756,0
169620,0
119718,0
122346,0
154122,0
266,0
114081,0
22073,0
237200,0
189437,0
207614,0
70444,0
31362,0
149935,0
137049,0
284668,0
133497,0
160059,0
77855,0
216079,0
17955,0
67614,0
141849,0
36287,0
203256,0
175830,0
182328,0
45614,0
255640,0
235911,0
181262,0
49227,0
56576,0
119566,0
35842,0
257280,0
153666,0
65830,0
208316,0
8830,0
20801,0
118513,0
35083,0
7305,0
283192,0
255989,0
30670,0
257980,0
106181,0
277120,0
134673,0
246011,0
174049,0
255847,0
202066,0
141563,0
257901,0
190047,0
107215,0
179862,0
45747,0
201225,0
80138,0
104187,0
179913,0
190406,0
137364,0
266257,0
157740,0
210718,0
63877,0
256401,0
215502,0
124585,0
278655,0
215080,0
182670,0
102049,0
123737,0
126840,0
44918,0
112716,0
114007,0
207351,0
49887,0
196625,0
201034,0
257026,0
50601,0
76722,0
128737,0
43065,0
62249,0
38497,0
104427,0
274077,0
199929,0
282487,0
242168,0
18467,0
97258,0
2772,0
219659,0
263915,0
200333,0
28370,0
117867,0
112732,0
127370,0
51964,0
54342,0
223800,0
249616,0
14343,0
87565,0
193499,0
182995,0
117364,0
89339,0
164032,0
210218,0
166399,0
242759,0
54830,0
199346,0
99589,0
121273,0
284800,0
116892,0
275425,0
234906,0
192015,0
265715,0
23247,0
120493,0
177852,0
93994,0
155769,0
128946,0
125492,0
19118,0
36794,0
10761,0
265005,0
203166,0
49502,0
231837,0
266695,0
101181,0
181189,0
162763,0
100583,0
81338,0
45704,0
152587,0
239295,0
44764,0
78676,0
205512,0
273483,0
194641,0
153092,0
159509,0
1246,0
124649,0
30903,0
194554,0
154462,0
97909,0
281299,0
90204,0
67557,0
60050,0
45518,0
248601,0
225570,0
108280,0
175690,0
239308,0
150899,0
207498,0
77503,0
101143,0
79135,0
108884,0
140921,0
239215,0
3100,0
146001,0
198957,0
160909,0
20255,0
13340,0
198621,0
251793,0
81517,0
204297,0
199226,0
59835,0
49375,0
283250,0
62402,0
84924,0
212459,0
251097,0
169840,0
218575,0
89327,0
85678,0
206329,0
169534,0
203649,0
158950,0
62438,0
180705,0
204502,0
177473,0
63491,0
283980,0
75785,0
171707,0
234927,0
278190,0
130049,0
271089,0
237363,0
218779,0
188442,0
173933,0
240917,0
8917,0
208839,0
65538,0
186096,0
113819,0
56119,0
25108,0
230142,0
79950,0
214076,0
267261,0
144195,0
53862,0
282345,0
36636,0
254843,0
30151,0
57791,0
247675,0
166570,0
215823,0
99420,0
231322,0
100413,0
237910,0
227901,0
155592,0
30477,0
41553,0
190623,0
8304,0
276488,0
113629,0
21142,0
101122,0
136919,0
169202,0
124831,0
225247,0
132198,0
128770,0
13487,0
199176,0
97068,0
23370,0
147912,0
2637,0
216503,0
217880,0
262658,0
145096,0
152700,0
217176,0
115703,0
166174,0
152514,0
224434,0
101280,0
102385,0
3109,0
2716,0
147607,0
144662,0
130362,0
24502,0
43683,0
188123,0
82302,0
147983,0
91791,0
56374,0
220178,0
120190,0
236055,0
142362,0
82921,0
240709,0
63466,0
207494,0
115085,0
76026,0
248342,0
245497,0
154220,0
12247,0
101017,0
30019,0
138929,0
75587,0
168799,0
169113,0
163339,0
143974,0
147386,0
33391,0
87133,0
54627,0
198373,0
200729,0
152846,0
4342,0
18894,0
208235,0
34878,0
6801,0
119509,0
151668,0
202519,0
134468,0
195480,0
199208,0
121652,0
171243,0
5296,0
86931,0
188562,0
45950,0
140914,0
90086,0
20452,0
30350,0
272434,0
125241,0
201015,0
44207,0
49523,0
92074,0
122192,0
13102,0
36248,0
121887,0
81018,0
141882,0
171312,0
113512,0
56041,0
275480,0
167214,0
34922,0
146549,0
260810,0
279901,0
80171,0
214479,0
145660,0
29491,0
48487,0
260730,0
35110,0
74368,0
18040,0
44648,0
145144,0
144823,0
97898,0
148034,0
93679,0
191231,0
256142,0
119247,0
27349,0
112445,0
85870,0
209576,0
118239,0
24703,0
40866,0
109451,0
111086,0
107991,0
108871,0
22713,0
273442,0
111445,0
183948,0
41176,0
274546,0
141987,0
148091,0
101320,0
89083,0
66767,0
24335,0
252824,0
125850,0
34924,0
132027,0
96299,0
122761,0
110516,0
176465,0
173284,0
241036,0
61890,0
74639,0
129790,0
83264,0
141123,0
88099,0
60283,0
52353,0
77156,0
63559,0
86801,0
248551,0
187135,0
59972,0
80026,0
244747,0
140475,0
207421,0
130257,0
187461,0
114085,0
113100,0
171971,0
253912,0
171292,0
135309,0
273234,0
16562,0
267544,0
234036,0
71272,0
128640,0
106442,0
5103,0
13056,0
225217,0
121851,0
272748,0
126391,0
34175,0
60774,0
201743,0
77418,0
181546,0
108268,0
208707,0
101640,0
169001,0
67553,0
264033,0
176048,0
104080,0
260336,0
128592,0
159928,0
183005,0
224917,0
250338,0
4462,0
97668,0
162194,0
126813,0
230373,0
88127,0
130479,0
271063,0
92134,0
5036,0
166438,0
95991,0
93168,0
157372,0
125676,0
132885,0
226514,0
275903,0
132934,0
282790,0
253733,0
90849,0
9296,0
211402,0
200044,0
23481,0
256742,0
248399,0
157118,0
13647,0
204840,0
261719,0
179263,0
136121,0
272472,0
53566,0
173021,0
230668,0
175683,0
136154,0
9026,0
35355,0
39667,0
48681,0
280164,0
107779,0
225281,0
281856,0
116709,0
109125,0
160237,0
258577,0
267135,0
216101,0
283714,0
217592,0
142094,0
263911,0
46778,0
255350,0
18910,0
283962,0
54541,0
149071,0
274232,0
31347,0
169744,0
223566,0
180466,0
245836,0
121594,0
158541,0
206795,0
237591,0
250769,0
86283,0
164970,0
205220,0
200692,0
16827,0
162076,0
80864,0
84187,0
174277,0
106592,0
38279,0
271622,0
280845,0
167589,0
221700,0
150642,0
65214,0
133920,0
1442,0
170068,0
134268,0
56100,0
10746,0
269095,0
22692,0
103817,0
195183,0
135550,0
212709,0
8334,0
123383,0
201170,0
241796,0
243347,0
198323,0
154069,0
32713,0
180342,0
205976,0
218505,0
190307,0
170860,0
255096,0
185322,0
179800,0
267081,0
198224,0
265712,0
209935,0
142364,0
48554,0
56580,0
66520,0
188647,0
18597,0
98245,0
61826,0
231395,0
205316,0
71312,0
15565,0
205112,0
77547,0
265849,0
244663,0
253757,0
278072,0
215963,0
108698,0
143748,0
171566,0
11821,0
126355,0
211536,0
15451,1
230344,0
257074,0
59272,0
8995,0
7716,0
2563,0
268474,0
84936,0
231756,0
218032,0
185215,0
168056,0
105539,0
124789,0
4027,0
55929,0
181254,0
13584,0
282229,0
232880,0
18131,0
106503,0
187130,0
213375,0
41858,0
6812,0
43260,0
30642,0
279134,0
212312,0
269063,0
26703,0
81325,0
577,0
203479,0
271202,0
15007,0
136477,0
147354,0
97403,0
71823,0
117133,0
142136,0
140322,0
241666,0
203521,0
255972,0
203864,0
120834,0
166467,0
47423,0
214622,0
20573,0
110771,0
141719,0
194461,0
196389,0
257361,0
245036,0
210787,0
257012,0
15909,0
229472,0
232783,0
169432,0
183002,0
7604,0
156586,0
57091,0
42646,0
81604,0
8486,0
5444,0
275824,0
127346,0
174808,0
254272,0
236745,0
200770,0
153597,0
106769,0
251191,0
28825,0
24553,0
120692,0
214733,0
224023,0
4821,0
84913,0
282614,0
165385,0
87713,0
119654,0
59451,0
273681,0
186689,0
173123,0
62529,0
77655,0
